"TRANSMITTER,PRES:GA,INLINE,4-20MA OUTPUT","TRANSMITTER,PRESSURE: GAUGE,INLINE,4-20MA OUTPUT,-14.7 TO 800 PSIG,1/2IN-14 FNPT,STAINLESS STEEL BRACKET F/ 2IN PIPE/PANEL MOUNT,10.                                                  5-42.4DCV,ALUMINUM,HASTELLOY C276,LCD,ATEX,ROSEMOUNT,CABLE ENTRY DETAIL: M20 X 1.5M M , C E R T I F I C A T I O N  R E F E R E N C E :  I N T R I N S I C A L L Y  S A F E , C O M MUNICATION PROTOCOL: HART,ENCLOSURE D ET AI L:  D US T PR OO F, SE NS OR  F IL L F LU ID : SI LI CO NE ,W ET TE D  P AR TS  M AT ER IA L:  H AS TE LL OY  C- 27 6
 MA N PA  RT  NU  MB ER:  30 51 TG3 A2B 31B B4I 1M5 P1C NS5 Q4Q 8Q 32 +03 06R T2 2BA 11","TRANSMITTER,PRESSURE:INLINE GAUGE,14.7 TO 800PSI,4 TO 20MA HART PROTOCOL OUTPUT,1/2IN-14 FNPT,LCD DISPLAY,M20 X 1.5 CABLE ENTRY,MOUN                                                  TING BRACKET,ATEX INTRINSIC SAFETY AND DUST,ALLOY C276 DIAPHRAGM,ALLOY C-276 WETTED , A L U M  H O U S I N G , S I L I C O N E  F I L L  F L U I D , L O W  A L A R M , P / N  3 051TG3A2B31BB4I1M5P1CNS5Q4Q8Q32 + 0306R T2 2B A1 1",EMERSON,3051TG3A2B31BB4I1M5P1CNS5Q4Q8Q32+0306RT%
"TRANSMITTER,PRES:GA,INLINE,4-20MA OUTPUT","TRANSMITTER,PRESSURE: GAUGE,INLINE,4-20MA OUTPUT,-14.7 TO 800 PSIG,1/2IN-14 FNPT,STAINLESS STEEL BRACKET F/ 2IN PIPE/PANEL MOUNT,10.                                                  5-42.4DCV,ALUMINUM,HASTELLOY C276,LCD,ATEX,CERTIFICATION REFERENCE: INTRINSICALLYS A F E , C O M M U N I C A T I O N  P R O T O C O L :  H A R T , E N C L O S U R E  D E T A I L : DUST PROOF,INGRESS RATING: IP65/IP6 6/ IP 68 ,E NC LO SU RE  R AT IN G:  N EM A 4X ,P R OC ES S CO NN EC TI ON  D E TA IL : HA ST EL LO Y C- 27 6, SE NS OR  FI LL  FLU  ID  :S  IL ICO NE, WET TED  PA RTS  MA TER IAL : H AST EL LOY  C- 27 6","TRANSMITTER,PRESSURE:GAUGE,14.7 TO 800PSI,4 TO 20MA OUTPUT,1/2IN-14 TPI FNPT PROCESS,10.5 TO 42.4VDC,LCD DISPLAY,SS BRACKET MOUNT,AT                                                  EX,POLYURETHANE COVERED ALUM,HASTELLOY C276,SILICONE FILLED,CALIBRATION CERTIFICATE",EMERSON,3051TG3A2B31BB4I1M5P1Q4Q8CNS5
"TRANSMITTER,PRES:GA,INLINE,4-20MA OUTPUT","TRANSMITTER,PRESSURE: GAUGE,INLINE,4-20MA OUTPUT,-14.7 TO 800 PSIG,1/2IN-14 FNPT,STAINLESS STEEL BRACKET F/ 2IN PIPE/PANEL MOUNT,10.                                                  5-42.4DCV,ALUMINUM,HASTELLOY C276,LCD,ATEX,ROSEMOUNT,CABLE ENTRY DETAIL: M20 X 1.5M M , S E N S O R  F I L L  F L U I D :  S I L I C O N E","TRANSMITTER,PRESSURE:GAUGE,-1 TO 55BAR,4 TO 20MA OUTPUT,1/2IN-14 TPI FNPT PROCESS,10.5 TO 42.4VDC,M20 X 1.5MM PITCH,BRACKET 2IN PIPE                                                  ,ATEX,ALUM,ALLOY C276 ISOLATING DIAPHRAGM,SILICONE FILLED,CALIBRATION CERTIFICATE",EMERSON,3051TG3A2B31BB4I1P1Q4Q8M5C4Q32
"TRANSMITTER,PRES:GA,INLINE,4-20MA OUTPUT","TRANSMITTER,PRESSURE: GAUGE,INLINE,4-20MA OUTPUT,-14.7 TO 800 PSIG,1/2IN-14 FNPT,STAINLESS STEEL BRACKET F/ 2IN PIPE/PANEL MOUNT,10.                                                  5-42.4DCV,STAINLESS STEEL,HASTELLOY C276,LCD,ATEX,ROSEMOUNT,CABLE ENTRY DETAIL: M20  X  1 . 5 M M , S E N S O R  F I L L  F L U I D :  S I L I C O N E","TRANSMITTER,PRESSURE:GAUGE,-1.01 TO 55.2BAR,4 TO 20MA OUTPUT,1/2IN-14 TPI FNPT PROCESS,10.5 TO 42.4VDC,LCD DISPLAY,M20 X 1.5MM PITCH                                                  ,SS BRACKET MOUNT,ATEX,SS,ALLOY C276 ISOLATING DIAPHRAGM,SILICONE FILLED,CALIBRATIO N  C E R T I F I C A T E",EMERSON,3051TG3A2B31KB4I1M6P1C4Q4Q8
"TRANSMITTER,PRES:GA,INLINE,4-20MA OUTPUT","TRANSMITTER,PRESSURE: GAUGE,INLINE,4-20MA OUTPUT,-14.7 TO 800 PSIG,1/2IN-14 FNPT,STAINLESS STEEL BRACKET F/ 2IN PIPE/PANEL MOUNT,10.                                                  5-42.4DCV,STAINLESS STEEL,HASTELLOY C276,ATEX,CABLE ENTRY DETAIL: M20 X 1.5MM,CERTI F I C A T I O N  R E F E R E N C E :  I N T R I N S I C A L L Y  S A F E , C O M M U N I C A T ION PROTOCOL: HART,ENCLOSURE DETAIL: DU ST  P RO OF ,I NG RE S S RA TI NG : IP 65 /I P6 6/ I P6 8, EN CL OS UR E RA TI NG : NE MA  4X ,P RO CE SS  C ON NE CT IO N DE TA IL :H AST ELL OY C-2 76, SEN SO R FIL L F LUI D:  SI LIC ONE","TRANSMITTER,PRESSURE:INLINE GAUGE,14.7 TO 800PSI,4 TO 20MA HART PROTOCOL OUTPUT,1/2IN-14 FNPT,M20 X 1.5 CABLE ENTRY,MOUNTING BRACKET                                                  ,ATEX INTRINSIC SAFETY AND DUST,ALLOY C276 DIAPHRAGM,ALLOY C-276 WETTED,SS HOUSING, S I L I C O N E  F I L L  F L U I D , H I G H  A L A R M",EMERSON,3051TG3A2B31KB4I1M6P1C4Q4Q8Q32
"TRANSMITTER,PRES:GA,INLINE,4-20MA OUTPUT","TRANSMITTER,PRESSURE: GAUGE,INLINE,4-20MA OUTPUT,-14.7 TO 800 PSIG,1/2IN-14 FNPT,STAINLESS STEEL BRACKET F/ 2IN PIPE/PANEL MOUNT,10.                                                  5-42.4DCV,STAINLESS STEEL,HASTELLOY C276,LCD,ATEX,ROSEMOUNT,CABLE ENTRY DETAIL: M20  X  1 . 5 M M , S E N S O R  F I L L  F L U I D :  S I L I C O N E","TRANSMITTER,PRESSURE:GAUGE,14.7 TO 800PSI,4 TO 20MA OUTPUT,1/2IN-14 TPI FNPT PROCESS,10.5 TO 42.4VDC,LCD DISPLAY,M20 X 1.5MM PITCH,S                                                  S BRACKET MOUNT,ATEX,SS,ALLOY C276 ISOLATING DIAPHRAGM,SILICONE FILLED,CALIBRATION C E R T I F I C A T E",EMERSON,3051TG3A2B31KB4I1M6P1CNQ4Q8Q32
"TRANSMITTER,PRES:GA,INLINE,4-20MA OUTPUT","TRANSMITTER,PRESSURE: GAUGE,INLINE,4-20MA OUTPUT,-14.7 TO 800 PSIG,1/2IN-14 FNPT,STAINLESS STEEL BRACKET F/ 2IN PIPE/PANEL MOUNT,10.                                                  5-42.4DCV,STAINLESS STEEL,HASTELLOY C276,LCD,ATEX,ROSEMOUNT,CABLE ENTRY DETAIL: M20  X  1 . 5 M M , C E R T I F I C A T I O N  R E F E R E N C E :  I N T R I N S I C A L L Y  S AFE,COMMUNICATION PROTOCOL: HART,ENCLOS U RE  DE TA IL : DU ST  P RO OF ,S EN SO R FI LL  F LU ID : S IL IC ON E, WE TT ED  P AR TS  MA TE RI AL : HA ST EL LO Y C- 27 6","TRANSMITTER,PRESSURE:INLINE GAUGE,14.7 TO 800PSI,4 TO 20MA HART PROTOCOL OUTPUT,1/2IN-14 FNPT,M20 X 1.5 CABLE ENTRY,MOUNTING BRACKET                                                  ,ATEX INTRINSIC SAFETY AND DUST,ALLOY C276 DIAPHRAGM,ALLOY C-276 WETTED,SS HOUSING, S I L I C O N E  F I L L  F L U I D , H I G H  A L A R M",EMERSON,3051TG3A2B31KB4I1P1Q4Q8M5C4HR5Q15A1043
"TRANSMITTER,PRES:GA,INLINE,4-20MA OUTPUT","TRANSMITTER,PRESSURE: GAUGE,INLINE,4-20MA OUTPUT,-14.7 TO 800 PSIG,1/2IN-14 FNPT,STAINLESS STEEL BRACKET F/ 2IN PIPE/PANEL MOUNT,10.                                                  5-42.4DCV,STAINLESS STEEL,HASTELLOY C276,ATEX,ROSEMOUNT,CABLE ENTRY DETAIL: M20 X1 . 5 M M , S E N S O R  F I L L  F L U I D :  S I L I C O N E","TRANSMITTER,PRESSURE:GAUGE,-1.01 TO 55.2BAR,4 TO 20MA OUTPUT,1/2IN-14 TPI FNPT PROCESS,M20 X 1.5MM PITCH,BRACKET 2IN PIPE,ATEX,SS,HA                                                  STELLOY C276,SILICONE FILLED,CALIBRATION CERTIFICATE",EMERSON,3051TG3A2B31KB4I1Q4Q8Q32M6P1CN
"O-RNG:NBR,DS52-2,FISHER","O-RING: NBR,DS52-2,FISHER","O-RING:NBR,DS52-2",EMERSON,18A1088X012
TUBE:SS,TUBE: STAINLESS STEEL,"TUBING,METALLIC:SS",EMERSON,18A1089X012
"FLAP:SS,GRADE: UNS S30100","FLAPPER: VALVE,SS UNS S30100","FLAPPER:VALVE,SS UNS S30100",EMERSON,18A2112X022
"PLUG,VLV:SS,UNS S30300","PLUG,VALVE: STAINLESS STEEL,UNS S30300","PLUG,VALVE:POSITIONER,FLOW CONTROL,SS UNS S30300,TYPE 3160J",EMERSON,18A2152X022
"PIN:PIVOT,ELECTRO NICKEL,ALLOY STEEL","PIN: PIVOT,ELECTRO NICKEL,ALLOY STEEL","PIN:VALVE,ELECTRO NICKEL PLTD ALLOY STL,PIVOT",EMERSON,18A2155X022
"PLUG,VLV:SS,GR 18-8","PLUG,VALVE: STAINLESS STEEL,GR 18-8","PLUG,VALVE:18-8PH SS",EMERSON,18A2878X012
TUBE:PLAS,TUBE: PLASTIC,"TUBE:PLASTIC,AUTO/MANUAL STATION",EMERSON,18A2880X012
"DIPHRGM,VLV:ALUM,NBR","DIAPHRAGM,VALVE: ALUMINUM,NBR","DIAPHRAGM,VALVE:NBR/ALUM",EMERSON,18A2884X012
"GSKT:VLV,NEOP","GASKET: VALVE,NEOPRENE","GASKET:VALVE,NEOPRENE",EMERSON,18A2898X012
"TUBE,BOURDON:W/ FLAPPER","TUBE,BOURDON: W/ FLAPPER","TUBE,BOURDON:W/ FLAPPER",EMERSON,18A3543T032
"TUBE,BOURDON:SS,W/ FLAPPER","TUBE,BOURDON: STAINLESS STEEL,W/ FLAPPER","TUBE,BOURDON:SS,W/ FLAPPER",EMERSON,18A3543T042
"PIN,DOWEL:GROOVED,TYPE 24,33MM LG,MONEL","PIN,DOWEL: GROOVED,TYPE 24,33MM LG,MONEL 400,UNS N04400,FISHER,W/ WASHER","PIN,DOWEL:GROOVED DIA,33MM LG,UNS N04400,TYPE 24,W/ WASHER",EMERSON,18A6135F032
"PIN,DOWEL:GROOVED,3/16IN DIA,1-1/4IN LG","PIN,DOWEL: GROOVED,3/16IN DIA,1-1/4IN LG,STAINLESS STEEL,ASME SA479/UNS S31600,316,FISHER,HARDNESS: 22 HRC","PIN,DOWEL:MATERIAL CODE 3557,GROOVED,TYPE 24",EMERSON,18A6135X012
"NOZZLE,VLV:STAINLESS STEEL/SYNTHETIC SAP","NOZZLE,VALVE: STAINLESS STEEL/SYNTHETIC SAPPHIRE","NOZZLE,VALVE:SS/SYNTHETIC SAPPHIRE",EMERSON,18A7792X012
"STEM,VLV:PLG,VSC1L3750,1/2 TO 1-1/2IN VA","STEM,VALVE: PLUG,VSC1L3750,1/2 TO 1-1/2IN VALVE,STAINLESS STEEL,UNS S20910,FISHER CONTROLS,LENGTH: 8.88IN","STEM,VALVE:PLUG,1/2 TO 1-1/2IN VALVE,3/8IN DIA,8.88IN,NITRONIC 50,UNS S20910,2.38 THD,VSC1L3750",EMERSON,1U3888X0222
"STEM,VLV:PLG,FLOW CONTROL,1/2 X 1-1/2IN","STEM,VALVE: PLUG,1/2 TO 1-1/2IN VALVE,MONEL K,UNS N05500,FLOW CONTROL,1/2IN DIA","STEM,VALVE:PLUG,FLOW CONTROL,1/2 TO 1-1/2IN VALVE,1/2IN DIA,MONEL K,UNS N05500",EMERSON,1U3889X0012
"STEM,VLV:PLG,FLOW CONTROL,1 X 1-1/2IN VA","STEM,VALVE: PLUG,1 TO 1-1/2IN VALVE,316 SS GR S31600,FLOW CONTROL,1/2IN DIA STEM,11-13/16IN LG OAL","STEM,VALVE:PLUG,FLOW CONTROL,1 TO 1-1/2IN VALVE,1/2IN DIA STEM,11-13/16IN LG,316 SS GR S31600",EMERSON,1U389035162
"STEM,VLV:PLG,SS,UNS S20910,FISHER CONTRO","STEM,VALVE: PLUG,STAINLESS STEEL,UNS S20910,FISHER CONTROLS,FMS20B21","STEM,VALVE:PLUG,CONTROL,SS GR S20910,FMS20B21",EMERSON,1U3890X0112
"BELLOWS:1/2IN OD,BRS,6 TO 30 PSI,FISHER","BELLOWS: 1/2IN OD,BRASS,6 TO 30 PSI,FISHER","BELLOWS:CONTROL VALVE,6 TO 30PSI,1/2IN OD,BRASS,ASSY",EMERSON,1U3975000A2
"DIPHRGM,REGLTR:PRESSURE REDUCING,FLUOROC","DIAPHRAGM,REGULATOR: PRESSURE REDUCING,FLUOROCARBON,FISHER","DIAPHRAGM,VALVE:FLUOROCARBON/TPES",EMERSON,1U448302462
"STEM,VLV:6IN VALVE,316 STAINLESS STEEL T","STEM,VALVE: 6IN VALVE,316 STAINLESS STEEL TRIM,UNS S31600,FISHER CONTROLS,DIAMETER: 3/4IN,F/ DISCHARGE TEMP CONTROL VALVE,EHD BODY,4                                                  IN 2500LB RTJ,2-7/8IN PORT,EQUAL PCT CHARACTERISTIC,WCC BODY/BONNET,416 STAINLESSS T E E L H D  S E A T I N G  &  V A L V E  P L U G , C L A S S  I I  S H U T O F F , 3 / 4 I N STEM","STEM,VALVE:CONTROL,6IN VALVE,3/4IN DIA,316 SS TRIM,UNS S31600,F/ DISCHARGE TEMP CONTROL VALVE,EHD BODY,4IN 2500LB RTJ,2-7/8IN PORT,E                                                  QUAL PCT CHARACTERISTIC,WCC BODY/BONNET,416 SS HD SEATING & VALVE PLUG,CLASS II SHU T O F F , 3 / 4 I N  S T E M",EMERSON,1U507135162
"KIT:SPARES,SRVC,PRESSURE REGULATOR,COMPR","KIT: SPARES,SERVICE,PRESSURE REGULATOR,COMPRISING: STAINLESS STEEL SPRING MPN:6495,FILTER MPN:8203,SEAT,KEL-F-81(VALVE) MPN:8400,SLE                                                  EVE,FRICTION OUTER,MPN:9256-6,STEM,VALVE MPN:9258,316LSTAINLESS STEEL 006.TK DIAPHR A G M  M P N : 9 4 5 0","KIT:SPARES,SERVICE,PRESSURE REGULATOR,COMPRISING: STAINLESS STEEL SPRING MPN:6495,FILTER MPN:8203,SEAT,KEL-F-81(VALVE) MPN:8400,SLEE                                                  VE,FRICTION OUTER,MPN:9256-6,STEM,VALVE MPN:9258,316LSTAINLESS STEEL 006.TK DIAPHRA G M  M P N : 9 4 5 0",TESCOM,3896354
"KIT:REP,HPU ASSY","KIT: REPAIR,HPU ASSY","KIT:REPAIR,HPU ASSY",TESCOM,389-6754-8
"KIT:REP,HPU ASSY","KIT: REPAIR,HPU ASSY","KIT:REPAIR,HPU ASSY",TESCOM,389-7551
"CAGE,VLV:S17400 SS DBL 1150,CAVIII 1 TRI","CAGE,VALVE: S17400 SS DBL 1150,CAVIII 1 TRIM","CAGE,VALVE:CAVIII 1 TRIM,S17400 SS DBL 1150",FISHER,38A1018X022
"CAGE,VLV:FLOW CONTROL,2IN VALVE,SS,FISHE","CAGE,VALVE: FLOW CONTROL,2IN VALVE,STAINLESS STEEL,FISHER,GRADE: 17-4 PH,TRIM TYPE: CAVITROL III 1 STAGE","CAGE,VALVE:FLOW CONTROL,2IN VALVE,CAVITROL III TRIM,HARDENED 17-4 PH SS,STAGE 1,ASSY",EMERSON,38A1020X012
"RETAINER:SEAL RING,CHROME PLTD DUPLEX SS","RETAINER: SEAL RING,CHROME PLTD DUPLEX SS,UNS S31803","RETAINER:SEAL RING,CHROME PLTD DUPLEX SS,UNS S31803",EMERSON,38A1955F022
"GSKT:PRESSURE PLATE,NEOP","GASKET: PRESSURE PLATE,NEOPRENE","GASKET:PRESSURE PLATE,NEOPRENE",EMERSON,38A2167X022
"RETAINER:CAGE,SS","RETAINER: CAGE,SS,ASTM A217 GR WC9","RETAINER:CAGE,SS,ASTM A217 GR WC9",EMERSON,38B0800X032
"RETAINER:CAGE,316 SS","RETAINER: CAGE,316 SS","RETAINER:CAGE,316 SS",EMERSON,38B0802X032
"CAGE,VLV:SS,UNS S31603","CAGE,VALVE: SS,UNS S31603","CAGE,VALVE:SS,UNS S31603",EMERSON,38B0818X012
"RELAY:DOUBLE ACTING,SCR TERMINAL,ALUM,FI","RELAY: DOUBLE ACTING,SCREW TERMINAL,ALUMINUM,FISHER,FEEDBACK CONNECTIONS TERMINAL BOX","RELAY,PNEUMATIC:ALUM,FEEDBACK CONNECTIONS TERMINAL BOX,DOUBLE ACTING RELAY",EMERSON,38B5786X052
"RELAY:DIRECT,SINGLE ACTING,SCR TERMINAL","RELAY: DIRECT,SINGLE ACTING,SCREW TERMINAL,FISHER","ASSEMBLY:DIRECT ACTING RELAY,DVC 6000 SERIES VALVE,STD",EMERSON,38B5786X132
"KIT:SHROUD,INPUT/OUTPUT CONVERTER/VALVE","KIT: SHROUD,INPUT/OUTPUT CONVERTER/VALVE CONTROLLER","SHROUD:INPUT,SS/FLUOR,COMPRISING OF: 4 X 1/2-1-1/4IN ED BODY/1IN EAD BODY,450 TO 800DEG F,F/ MODEL DVC6000 POSITIONER",FISHER CONTROLS,38B6041X152
"KIT:OVERHAUL,REP,VLV,DIPHRGM,DANIEL","KIT: OVERHAUL,REPAIR,VALVE,DIAPHRAGM,DANIEL","KIT:REPAIR,VALVE",EMERSON,39300108
"DETECTOR:ORP,PH,CL2,FISHER,PRESSURE RATI","DETECTOR: ORP,PH,CHLORINE,FISHER,PRESSURE RATING: 100 PSIG","SENSOR:PH/ORP,100PSIG,CHLORINE SERVICE",EMERSON,399VP-09
"KNOB:RESET,PLASTIC","KNOB:RESET,PLASTIC","KNOB:RESET,PLASTIC",FISHER,39A4356X012
"CAGE,VLV:RLF,1IN VALVE,SS,FISHER CONTROL","CAGE,VALVE:1IN VALVE,RELIEF","CAGE,VALVE:RELIEF,1IN NPS VALVE,SS,ASTM A747 GR CB7CU-2 H1150",FISHER CONTROLS,39B2413X012
"CONDTNR:LINE,ESD,MULTI-DROP,TYPE LC340,F","CONDITIONER: LINE,ESD,MULTI-DROP,TYPE LC340,FIELDVUE","CONDITIONER:LINE,ESD,MULTI-DROP,TYPE LC340,FIELDVUE",EMERSON,39B5416X012
ARM:TORQUE TUBE,ARM: TORQUE TUBE,ARM:TORQUE TUBE,EMERSON,3B530933182
"CAGE,VLV:CNTRL,TRIM TYPE: WHISPER III C1","CAGE,VALVE: CONTROL,TRIM TYPE: WHISPER III C1","CAGE,VALVE:CONTROL,WHISPER III,C1",EMERSON,3Q66880F012
"TRANSMITTER,PRES:GA","TRANSMITTER,PRESSURE: GAUGE","TRANSMITTER,PRESSURE:GAUGE",EMERSON,404356299
"GSKT,SPWD:MONEL WINDING,FLEXIBLE GRAPHIT","GASKET,SPIRAL WOUND: MONEL WINDING,GRAPHITE FILLER,FISHER","GASKET,SPIRAL WOUND:",EMERSON,1F636399122
"SLEEVE:BRG,SS,UNS S41600","SLEEVE: BEARING,SS,UNS S41600","SLEEVE:BEARING,SS,UNS S41600",EMERSON,1F658835132
"GSKT:1/8IN ID,1/2IN OD,COMPOSITE FMS 175","GASKET: 1/8IN ID,1/2IN OD,COMPOSITE FMS 175A,302 DEG F,FISHER","GASKET:RELIEF VALVE,1/8 ID X 1/2IN OD,COMPOSITE",EMERSON,1F826804022
"DISC,VLV:8IN VALVE,150LB,PTFE,FISHER CON","DISC,VALVE: 8IN VALVE,150LB,PTFE,FISHER CONTROLS,TEMPERATURE RATING: -70 TO 400DEG F","DISC,VALVE:CONTROL,8IN VALVE,150LB,PTFE,-70 TO 400DEG F",EMERSON,20A4468X012
"CAGE,VLV:8IN VALVE,SS,FISHER CONTROLS,ST","CAGE,VALVE: 8IN VALVE,STAINLESS STEEL,EQUAL PCT,316,NICKEL COATED","CAGE,VALVE:EQUAL PERCENTAGE,8IN VALVE,ELECTRO NICKEL COATED 316 SS",FISHER CONTROLS,20A5467X012
GAUGE:TRVL,GAUGE: TRAVEL,INDICATOR:TRAVEL,EMERSON,20A7146X0C2
"SWTCH,PRES:LIQ LVL,33MM MNPT,150/250V/28","SWITCH,PRESSURE/VACUUM: LIQUID LEVEL,33MM MNPT,150/250V/28DCV,DPDT,2 POLE,STAINLESS STEEL,AMPERAGE: 5/0.5/11A,POWER RATING: 1/4HP","SWITCH,PRESSURE:LIQUID LEVEL,150/250V 5A 28VDC 0.5A,DPDT,SS BODY,33MM MNPT,11A,1/4HP",EMERSON,20B5076X012
"VLV:INNER,CNTRL,1/4IN,BRASS ASTM B16/UNS","VALVE: INNER,CONTROL,1/4IN,BRASS ASTM B16/UNS C36000 BODY,W/ BRASS STEM,TRIM: NBR","PLUG,VALVE:CONTROL,1/4IN VALVE,NBR ASTM B16,TYPE C36000,W/ BRASS STEM",EMERSON,20B9389X012
"PLUG,VLV:INNER,3/4IN OR 1IN OR 2IN VALVE","PLUG,VALVE: INNER,3/4IN OR 1IN OR 2IN VALVE,NITRILE,STAINLESS STEEL,FISHER CONTROLS","PLUG,VALVE:PRESSURE REGULATOR,PILOT,SS/NBR,3/4IN,1IN,OR 2IN VALVE,INNER",EMERSON,20B9389X022
"SWTCH,LEVEL:LIQ,1/2IN NPT,125/250AC/28DC","SWITCH,LEVEL: LIQUID,1/2IN NPT,125/250AC/28DCV,DPDT,2 POLE,EXPLOSION PROOF ENCLOSURE,STAINLESS STEEL,ATEX,FISHER,ELECTRICAL RATING:1                                                  /4HP AT 11A,TEMPERATURE RATING: -29 TO 82 DEG C","SWITCH,LEVEL:LIQUID,SS,FISHER,125/250V 11A 1/4HP,-29 TO 82DEG C,DPDT,EP ENCLOSURE",EMERSON,2100E
"SWTCH,LEVEL:LIQ,VIBRATING FORK,316/316L","SWITCH,LEVEL: LIQUID,VIBRATING FORK,316/316L STAINLESS STEEL,2IN CLASS 150 RAISED FACE FLANGE,NEMA 4X ENCLOSURE,ALUMINUM ALLOY,ATEX,                                                  ROSEMOUNT,FORK LENGTH: 1500MM,TEMPERATURE RATING: -40 TO 150 DEG C,W/ M20 CABLE ENT R Y","SWITCH,LEVEL:LIQUID,316/316L SS,-40 TO 150DEG C,VIBRATING FORK,NEMA 4X ENCLOSURE,EN 10204 3.1,2IN ASME B16.5 CLASS 150 RF FLG,ALUM A                                                  LLOY HOUSING,M20 CABLE ENTRY,1500MM LG FORK",EMERSON,2120D2GR1E1XM1500Q4Q8
"PLUG,VALVE:BALANCED,316 SS/COCR-A","PLUG,VALVE: BALANCED,316 SS/COCR-A","PLUG,VALVE:BALANCED,316 SS/COCR-A",EMERSON,21A0457X012
"PLUG,VLV:BALANCED,8IN VALVE,HARDENED STA","PLUG,VALVE: BALANCED,CONTROL,8IN VALVE,HARDENED 416 SS,VSC,1L7500,3584,U NS S41600,3/4IN STEM,SPRING LOADED SEAL RING","PLUG,VALVE:BALANCED,CONTROL,8IN VALVE,HARDENED 416 SS,VSC,1L7500,3584,UNS S41600,3/4IN STEM,SPRING LOADED SEAL RING",FISHER CONTROLS,21A535-6X012
"PLUG,VLV:EQUAL PERCENTAGE,8IN VALVE,SS,G","PLUG,VALVE: CONTROL,8IN VALVE,316 SS UNS S31600,3/4IN STEM,SPRING LOADED  SEAL RING,EQUAL PCT,F/ 8 TO 12IN,300LB RF VALVE","PLUG,VALVE:CONTROL,8IN VALVE,316 SS UNS S31600,3/4IN STEM,SPRING LOADED SEAL RING,EQUAL PCT,F/ 8 TO 12IN,300LB RF VALVE",FISHER CONTROLS,21A5356X022
"STEM,VLV:PLG,GLOBE,8IN VALVE,SS,GR 416,W","STEM,VALVE: ASSEMBLY,8IN VALVE,STAINLESS STEEL,416,W/O BONNET,GLOBE,3/4IN DIA,PLUG","ASSEMBLY:PLUG/STEM/PIN,8IN VALVE,416 HT/316 SS,GLOBE VALVE",EMERSON,21A5356X052
"PLUG,VLV:BALANCED,8IN VALVE,SS,UNS S3160","PLUG,VALVE: BALANCED,8IN VALVE,STAINLESS STEEL,UNS S31600,GR 316,FISHER","PLUG,VALVE:BALANCED,GLOBE,8IN VALVE,316 SS COCR-A SEAT & GUIDE,UNS S31600,3/4IN STEM,SPRING LOADED SEAL RING",EMERSON,21A5362X012
"ASSY:PLUG & STEM,FISHER CONTROLS,3/4IN S","ASSEMBLY: PLUG & STEM,3/4IN STEM,316 SS,W/ COCR-A SEAT & GUIDE,PLAIN BONNET,SPRING LOADED SEAL RING,F/ 8IN CONTROL VALVE","ASSEMBLY:PLUG & STEM,3/4IN STEM,316 SS,W/ COCR-A SEAT & GUIDE,PLAIN BONNET,SPRING LOADED SEAL RING,F/ 8IN CONTROL VALVE",FISHER CONTROLS,21A5362X062
"ASSY:PLUG AND STEM,CONTROL VALVE","ASSEMBLY: PLUG AND STEM,CONTROL VALVE","ASSEMBLY:PLUG AND STEM,CONTROL VALVE",EMERSON,21A5362X242
"GAUGE,PRES:TRIPLE SCALE,1-1/2IN DIAL,0 T","GAUGE,PRESSURE: TRIPLE SCALE,1-1/2IN DIAL,0 TO 2 BARG,0 TO 30 PSI,0 TO 0.2 MPA,PLASTIC CASE,CONNECTION MATERIAL: BRASS,TYPE: INSTRUM                                                  ENT","GAUGE,PRESSURE:INSTRUMENT,0-2BARG,1-1/2IN DIA DIAL,BRASS,PLASTIC CASE,VALVE TYPE: 667-45 EWT",EMERSON,21B4037X012
"SEAT,VLV:CNTRL,ET,6IN,SS,316,SIZE: 178MM","SEAT,VALVE: CONTROL,ET,6IN,STAINLESS STEEL,316,SIZE: 178MM ID","RING,SEAT:CONTROL VALVE,178MM ID,316 SS",EMERSON,1U508033092
"SEAT,VLV:CNTRL,ED,6IN,SS,13CR STAINLESS","SEAT,VALVE: CONTROL,ED,6IN,STAINLESS STEEL,13CR STAINLESS STEEL,ASTM A487,416/CA15,FISHER,HARDENED,PORT SIZE: 7IN","RING,SEAT:ASTM A487 GR CA15,CONTROL VALVE,6IN,416 SS HARDENED,7IN PORT,F/ FISHER E RANGE",EMERSON,1U508046172
"GSKT,SPWD:316L STAINLESS STEEL WINDING,F","GASKET,SPIRAL WOUND: 316 STAINLESS STEEL WINDING,GRAPHITE FILLER,FISHER,MATERIAL SPECIFICATION: UNS S31600","GASKET:BONNET,9.88 ID X 11IN OD,316 SS/GRAPHITE,WHISPER-TRIM-III,WHISPERFLO,F/ 6IN CAVITROL-III STAGE 2 VALVE",EMERSON,1U5081X0052
"GSKT:7-11/16IN ID,9-11/64IN OD,1/32IN TH","GASKET: 7-11/16IN ID,9-11/64IN OD,1/32IN THK,NON-ASBESTOS,FISHER","GASKET:VALVE,7-11/16 X 9-11/64IN,1/32IN THK,NON-ASBESTOS,0462 COMP/17A5",EMERSON,1U5081X0102
"GSKT,SPWD:6IN PIPE,CLASS 600,INCONEL 600","GASKET,SPIRAL WOUND: 6IN PIPE,CLASS 600,INCONEL 600 WINDING,GRAPHITE FILLER,INCONEL 600 UNS N06600 INNER RING,0.175IN THK,FISHER","GASKET,SPIRAL WOUND:7IN PIPE,CLASS 600,GRAPHITE FILLER,UNS N06600 INNER RING,17NE,VALVE",EMERSON,1U508599442
